Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,Season
11.30331462159683,47.974888615298696,2776.307828810837,5,0,0,20.894179827749262,6,0,2
29.23382656704983,30.171962617028008,2713.4402545767207,12,0,1,16.106087012503167,6,1,1
33.45937104583351,39.44962517951042,1553.5548733806506,14,0,1,48.13661946945027,3,1,1
38.37304041404077,24.72536620648652,864.951399117547,13,0,0,24.41431426661652,1,0,1
20.19712409325565,80.95669245277792,1501.7351298038298,5,0,0,17.796599350852127,1,1,0
11.639572467659194,46.767150802519,2879.9755640441995,15,0,0,24.697710354091136,1,1,2
13.962779469884207,34.7076174943838,2409.323530357281,15,1,0,4.337544496106172,3,0,2
28.89559902375061,30.402979934983403,2999.309114503175,4,0,1,18.4432124042048,5,0,1
9.257071119792943,38.99980724345203,1841.974098928088,12,0,1,9.719177989004402,1,1,2
35.575489246034216,39.93826304571634,1365.6615488312314,0,1,1,12.118059244877188,4,0,1
20.34019492700224,81.56483828044038,2205.894240785335,4,1,0,14.69553552814839,4,0,0
9.60567659478814,42.48017560538294,2554.6970020507288,2,1,1,15.315007999445502,3,1,2
25.095884016324604,86.55746286230506,2390.070838208888,11,0,0,10.623712947770104,4,1,0
24.74191472217584,79.77428323629289,2794.2544381689686,7,0,0,23.44159710425134,0,0,0
29.245832806302527,32.739096352999155,1327.411025548306,9,1,1,33.36489958423606,6,1,1
9.25552465657563,36.31989230982808,2026.3596926446896,5,0,1,4.924675594001854,6,0,2
23.290123673326477,80.28397958703384,2060.299654202203,7,0,1,47.823547859083874,5,1,0
10.319424631636837,31.30262910888504,2834.61383999284,4,1,1,21.032462139822787,3,0,2
13.860950329842709,42.90421467333098,2020.9604974485148,14,1,1,3.280703159488501,2,0,2
38.63928123713613,33.77714954336707,2082.928722195128,14,1,0,15.167528702530126,1,0,1
32.34474243734163,27.95820681934762,2403.374728700571,12,0,0,4.271256237306015,4,1,1
20.304283920248608,86.43775389539462,1170.6017564176595,13,0,1,21.49465451029191,4,0,0
27.36800742780169,39.12942161268912,2682.742499957896,15,1,0,4.432082270393872,3,0,1
31.58555126200499,23.32499357031368,2933.842339071148,15,0,0,45.78660297121277,6,0,1
12.778565528633786,30.828616810678987,2774.4917294691177,8,1,0,31.773790945650056,0,1,2
7.997005023243515,40.64904018246204,1964.7912341488643,0,1,1,22.018776317861484,1,0,2
21.93098072742176,70.50322297582777,2739.2837185512685,4,0,0,32.04582427670863,3,1,0
24.300097360198837,79.7528795393473,2828.5746221757345,10,0,1,19.390738315565887,6,1,0
23.030900757234555,75.31229330537546,1074.309473681733,3,0,1,42.49773549657127,1,0,0
38.41947595902009,32.51480462405557,1751.357846161569,15,0,0,46.23723233568688,3,0,1
13.031442559818304,30.11520689058173,2230.819700421762,10,1,1,45.29307575005277,1,1,2
14.911575283994909,30.248312200252357,969.8263272954784,4,1,1,35.49080339924384,0,0,2
39.54123421918918,27.138974063797413,1919.0817123984032,13,1,0,5.312119050812974,3,0,1
11.937545182476144,42.68097886510636,1994.2622785739984,0,1,0,35.941141286664305,6,0,2
13.825110628114135,45.83321686576054,2892.076742756538,13,0,1,41.96313129765734,4,1,2
27.257273305984956,81.5413833588205,1880.232141526224,13,1,1,36.00873374232256,3,0,0
18.970254243384545,77.72847144487183,2359.828958583844,11,1,1,32.27533283279409,6,0,0
6.034529513481952,49.42905592463551,2408.3583421860653,13,0,1,34.49160502681291,5,1,2
34.77831616955816,39.92064550955274,2578.117381575191,15,1,0,18.692268720500653,4,1,1
18.04371039740332,81.03149195193645,1684.058503517253,4,1,0,45.79792550924517,3,1,0
24.894099498727016,71.7051436216761,1376.8152131230152,15,1,0,26.72802023270905,5,1,0
8.72010825556087,48.6654465365006,818.0855238803422,12,0,1,44.40607683378021,4,0,2
22.060709791437095,77.00398397967005,863.4155452548193,13,1,0,36.50150681367835,6,1,0
7.23565103518471,34.35776522308258,2346.1625303239334,5,0,0,3.471733398415533,2,0,2
14.05407405404342,35.772772107672054,2396.105530381926,4,0,1,26.079737609642734,5,1,2
9.175736038100393,34.46439183370543,1062.5594985872197,3,1,0,25.0332768113292,1,0,2
23.77292887055349,76.89138977552227,2142.029531989696,9,0,0,16.9550643396569,6,1,0
19.272686625123534,81.51498530820695,2975.9002773016314,6,1,0,5.662726018997138,4,1,0
14.28794781464141,34.45667811272335,1468.2809327019722,2,1,1,17.07625182033729,2,1,2
20.702360933599643,75.48524897608557,1017.7285099849626,2,0,0,33.5711993969668,6,0,0
27.39566433346949,79.48185387912012,2824.850416262292,1,0,1,12.18449409775607,4,0,0
39.449686686741735,29.37435074700563,1892.772492497921,0,1,0,20.8428900822998,6,0,1
26.540248518213424,71.4922508677236,2912.0331485278693,6,1,0,43.58280734075818,3,0,0
24.178563065317185,77.8328747181749,1238.6651709651564,12,1,0,33.29548480982197,4,1,0
14.376572701921988,49.0851486120924,1687.7004519930183,1,1,0,27.8593430394999,0,0,2
37.41523002225131,28.95969962917082,2724.977579005733,9,1,0,26.71373226086805,3,1,1
33.547563356821314,39.92511090825366,2064.447415208205,2,0,1,25.81513895589276,4,0,1
27.15057527777569,78.75097036620326,958.6609191160836,10,1,0,34.96497926483097,0,0,0
8.091387784502212,31.516905175116115,2160.593089848665,9,0,0,44.65038748833792,0,1,2
20.26162511442485,88.09781209085466,1907.560342692327,10,1,0,15.791477803254944,1,0,0
22.36330162769654,79.39250424583624,2596.1648719959144,11,0,1,12.268898828270364,2,1,0
10.413490353570223,31.870362608281027,1650.6320013688685,15,1,1,17.54080368500296,0,1,2
10.118450066972912,41.54528854569442,2500.4997570293745,15,0,1,25.572879031232443,5,1,2
18.055266997231097,86.4188177776418,2742.619963953841,2,0,1,18.339608478504918,2,1,0
5.36539497279103,30.44490497770178,927.3227387333734,8,1,1,21.453956168540955,6,0,2
34.77847265250918,36.51051897707815,1698.5378126710566,8,1,1,43.00281799880608,6,1,1
11.480155060641446,33.22864964276707,1826.2185977712625,4,1,1,10.662640214755776,1,0,2
25.236675309216302,89.42989115567747,2320.156906761244,15,1,1,20.82146855744392,2,0,0
25.32588182560413,38.82060521424541,874.1300766537154,14,1,0,0.4864023799390826,2,0,1
30.63580820528072,35.03733864449113,1430.5945808404774,6,1,0,5.328368929423489,5,1,1
20.105576970255296,72.36769325404835,2633.445685422227,7,0,0,46.3727928352742,6,1,0
24.897325531903903,75.30421764884854,2003.5400671778689,8,1,0,7.229705395301888,4,1,0
